episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
validation-000,0,1,passive_50,99,2,20,20,0.5,0.80000000000000004,0.60499999999999998,0,0,1,0,1,0.33999999999999997,-1224.1728426081368
validation-000,1,2,passive_50,100,4,43,33,0.56578947368421051,0.80000000000000004,0.57539473684210529,0.16666666666666666,0.19,0.81000000000000005,-0.023333333333333334,0.83333333333333337,0.30495789473684209,-1491.6491711814556
validation-000,2,3,aggressive_50,101,2,66,46,0.5892857142857143,0.20000000000000001,0.35482142857142857,0.33333333333333331,0.38,0.62,-0.046666666666666669,0.66666666666666663,0.61360000000000003,99.259900990099013
validation-000,3,4,aggressive_100,99,2,89,59,0.60135135135135132,0.20000000000000001,0.3493918918918919,0.5,0.56999999999999995,0.42999999999999999,-0.070000000000000007,0.5,0.60864324324324315,101.01010101010101
validation-000,4,5,passive_50,100,4,112,72,0.60869565217391308,0.80000000000000004,0.55608695652173912,0.66666666666666663,0.76000000000000001,0.23999999999999999,-0.093333333333333338,0.33333333333333331,0.28633043478260867,-1590.8842603531436
validation-000,5,6,passive_50,101,2,135,85,0.61363636363636365,0.80000000000000004,0.55386363636363634,0.83333333333333337,0.94999999999999996,0.050000000000000003,-0.11666666666666667,0.16666666666666666,0.28536363636363637,-1547.5273195521927
validation-001,0,1,aggressive_50,100,2,37,49,0.43023255813953487,0.20000000000000001,0.42639534883720931,0,0.41999999999999998,0.57999999999999996,-0.41999999999999998,1,0.62346976744186056,100.25
validation-001,1,2,passive_50,101,4,60,62,0.49180327868852458,0.80000000000000004,0.60868852459016398,0.16666666666666666,0.60999999999999999,0.39000000000000001,-0.44333333333333336,0.83333333333333337,0.27079016393442623,-1811.683467405483
validation-001,2,3,aggressive_100,99,4,83,75,0.52531645569620256,0.20000000000000001,0.38360759493670887,0.33333333333333331,0.80000000000000004,0.20000000000000001,-0.46666666666666667,0.66666666666666663,0.57382278481012661,202.02020202020202
validation-001,3,4,passive_50,100,2,106,88,0.54639175257731953,0.80000000000000004,0.58412371134020613,0.5,0.98999999999999999,0.01,-0.48999999999999999,0.5,0.24382061855670106,-1915.685670092822
