repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,4,30000,60000,3485287,30000,112515000
1,4,30000,60000,3523715,30000,112515000
2,4,30000,60000,3465017,30000,112515000
3,4,30000,60000,3576603,30000,112515000
4,4,30000,60000,3687539,30000,112515000
5,4,30000,60000,3545888,30000,112515000
6,4,30000,60000,3332540,30000,112515000
7,4,30000,60000,3636213,30000,112515000
8,4,30000,60000,3396846,30000,112515000
9,4,30000,60000,3479138,30000,112515000
10,4,30000,60000,3439229,30000,112515000
11,4,30000,60000,3356797,30000,112515000
12,4,30000,60000,3474752,30000,112515000
13,4,30000,60000,3580689,30000,112515000
14,4,30000,60000,3403015,30000,112515000
15,4,30000,60000,3316957,30000,112515000
16,4,30000,60000,3206823,30000,112515000
17,4,30000,60000,3430156,30000,112515000
18,4,30000,60000,3510885,30000,112515000
19,4,30000,60000,3366671,30000,112515000
20,4,30000,60000,3331007,30000,112515000
21,4,30000,60000,3523284,30000,112515000
22,4,30000,60000,3269486,30000,112515000
23,4,30000,60000,3400492,30000,112515000
24,4,30000,60000,3730022,30000,112515000
