repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,1,30000,60000,13302910,30000,450015000
1,1,30000,60000,13412173,30000,450015000
2,1,30000,60000,13725159,30000,450015000
3,1,30000,60000,13137664,30000,450015000
4,1,30000,60000,13066919,30000,450015000
5,1,30000,60000,13478831,30000,450015000
6,1,30000,60000,13735504,30000,450015000
7,1,30000,60000,12948663,30000,450015000
8,1,30000,60000,12999669,30000,450015000
9,1,30000,60000,13330781,30000,450015000
10,1,30000,60000,13337652,30000,450015000
11,1,30000,60000,13242480,30000,450015000
12,1,30000,60000,13473544,30000,450015000
13,1,30000,60000,13832664,30000,450015000
14,1,30000,60000,13455136,30000,450015000
15,1,30000,60000,13277051,30000,450015000
16,1,30000,60000,13119397,30000,450015000
17,1,30000,60000,13395327,30000,450015000
18,1,30000,60000,13286285,30000,450015000
19,1,30000,60000,13160828,30000,450015000
20,1,30000,60000,13008191,30000,450015000
21,1,30000,60000,13056403,30000,450015000
22,1,30000,60000,13085276,30000,450015000
23,1,30000,60000,13228169,30000,450015000
24,1,30000,60000,13335429,30000,450015000
