repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,2,30000,60000,6243853,30000,225015000
1,2,30000,60000,8131843,30000,225015000
2,2,30000,60000,6084997,30000,225015000
3,2,30000,60000,8402626,30000,225015000
4,2,30000,60000,5960471,30000,225015000
5,2,30000,60000,7360245,30000,225015000
6,2,30000,60000,6388088,30000,225015000
7,2,30000,60000,7682104,30000,225015000
8,2,30000,60000,6131907,30000,225015000
9,2,30000,60000,7667412,30000,225015000
10,2,30000,60000,6357222,30000,225015000
11,2,30000,60000,7792308,30000,225015000
12,2,30000,60000,6040130,30000,225015000
13,2,30000,60000,7578650,30000,225015000
14,2,30000,60000,6497221,30000,225015000
15,2,30000,60000,7448096,30000,225015000
16,2,30000,60000,6173318,30000,225015000
17,2,30000,60000,8175348,30000,225015000
18,2,30000,60000,6168110,30000,225015000
19,2,30000,60000,7828532,30000,225015000
20,2,30000,60000,6267719,30000,225015000
21,2,30000,60000,7609205,30000,225015000
22,2,30000,60000,6541136,30000,225015000
23,2,30000,60000,7477189,30000,225015000
24,2,30000,60000,6895443,30000,225015000
