repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,4,30000,60000,5020071,30000,112515000
1,4,30000,60000,5951909,30000,112515000
2,4,30000,60000,4949957,30000,112515000
3,4,30000,60000,5958088,30000,112515000
4,4,30000,60000,4931160,30000,112515000
5,4,30000,60000,5881484,30000,112515000
6,4,30000,60000,4957028,30000,112515000
7,4,30000,60000,6249637,30000,112515000
8,4,30000,60000,4931910,30000,112515000
9,4,30000,60000,3895017,30000,112515000
10,4,30000,60000,3074807,30000,112515000
11,4,30000,60000,3896019,30000,112515000
12,4,30000,60000,3023300,30000,112515000
13,4,30000,60000,5563251,30000,112515000
14,4,30000,60000,5801715,30000,112515000
15,4,30000,60000,3836140,30000,112515000
16,4,30000,60000,6091848,30000,112515000
17,4,30000,60000,4115776,30000,112515000
18,4,30000,60000,6218015,30000,112515000
19,4,30000,60000,4177307,30000,112515000
20,4,30000,60000,5488820,30000,112515000
21,4,30000,60000,4008196,30000,112515000
22,4,30000,60000,3220233,30000,112515000
23,4,30000,60000,4133142,30000,112515000
24,4,30000,60000,2966125,30000,112515000
